A,B,C,target
-1.1284630483110043,1.1769354317495662,13.635450926147584,
-0.6629939410971281,-5.224224514279618,14.384314624414776,
0.7368010481779965,2.01110925676325,12.588955321535176,
-0.9504307844337756,0.08568982461184768,7.533132071199138,
-0.9429604707940356,3.496127610111893,7.127066633948562,0.0
0.7444783514962205,-6.135156372354831,13.920503925488994,
-0.151409868980427,-5.304992184427794,12.778494488738634,0.0
-1.1215309317211897,2.256584516442768,12.695910474480467,1.0
0.5182257443471665,1.2741607957630865,13.435943614396384,
-0.1066521760429741,2.4446683234895192,8.67070181177803,
-0.9391117481458712,2.4011470382645363,13.808836641097123,
-2.369718487834945,3.8529940611157216,7.482264543055747,
0.4109373371213823,2.4881102169469504,16.476538214012447,
0.5785365226474629,-0.5120711768631275,9.296666103158632,
-0.4938527165069925,5.016029392450122,16.22886192093889,
-1.0170563717851702,0.7158301103430114,8.726313034399764,
-1.711085173324391,-5.803716390652102,9.693411325383401,0.0
-1.0872706619165582,-1.7220762923286008,6.594991966551922,0.0
0.819195785606627,3.4828270945959896,6.914687415265233,
1.0092206410202909,3.733520351988103,10.886192670548864,
0.31447316487361365,-2.8654066402967615,11.214033736873635,
1.2209961871646633,-1.5236472204185532,5.3289349662030165,0.0
0.584876228719435,1.7364950149068237,12.259169025089125,1.0
0.1510622803341411,-3.0308229034965235,8.165689105947848,
0.6451819393632989,5.407312871692397,16.915360178921993,
-0.08617292549952545,3.818332635038612,16.473951941804376,1.0
0.3975072446853071,5.6384149711012865,18.285288873693297,
-0.8345599587907867,0.9794913974252067,16.087292447340122,
-0.3668611672440766,4.325229414970007,17.693579440625985,1.0
-0.08349195700223881,0.7244980474622615,15.169859948828517,
0.5945462151708064,-0.23771293540586386,7.1285878943035605,
0.4067764005531385,-2.2862355043166995,9.249497085791349,
0.8988636774957649,-1.7012616349991387,17.035118799668734,1.0
-1.0835634659500413,-3.8239000607650175,11.104291201515087,
0.6881799385315258,-2.5525312892163914,18.011129800559228,
-1.0045044014814148,-0.2517975365843517,14.27897738718606,
0.6140154553385926,-4.048170273985504,4.7091806484359315,0.0
0.6815611030418547,0.9276767569601818,4.19317160559323,
-1.7441268086178623,-0.4677034087559785,13.325171733179893,
0.6734516299731514,-1.2442346879386013,15.914731621583085,1.0
0.7846693097306338,3.8571021049081855,7.146189861122817,1.0
-0.07898816049326242,1.6321498130381462,12.133840786024985,
-1.7758217233348566,-1.2257677241621856,10.47795434262408,
-1.7854484883941113,3.614262925451913,8.727524021775535,0.0
0.5035558144907841,0.9301002870548016,9.359873144572008,0.0
0.2046644433980023,-3.1320965049954084,16.605193686986134,1.0
0.965755055078196,-2.2336836153565818,13.625159049511474,1.0
0.06263340198698425,-0.914143477644464,15.664606265983856,
-0.11998331088398567,-2.451786701647776,15.054770600054473,1.0
0.5392890062655561,-0.19832601080414725,14.74165115773152,
-0.4759747025509539,-0.8245679443293257,9.62278136433104,
